id,scene_name,normalized_time,segment_class,sample_idx,x,y
1003,scene_1_25,36,simulation,7,98.98823048726238,962.5735188901281
1003,scene_1_25,37,simulation,7,98.68775517683677,962.7305316300354
1003,scene_1_25,38,simulation,7,98.39778002465056,962.9524635738634
1003,scene_1_25,39,simulation,7,98.11026317189575,963.2558473961234
1003,scene_1_25,40,simulation,7,97.82518377804155,963.6399925786626
1003,scene_1_25,41,simulation,7,97.54252117923525,964.1042144572796
1003,scene_1_25,42,simulation,7,97.26225488680447,964.6478341720963
1003,scene_1_25,43,simulation,7,96.98436458577203,965.2701786183515
1004,scene_1_25,0,simulation,8,351.8731330766249,55.569805509759654
1004,scene_1_25,1,abstraction,8,351.88960075601466,255.56390935522523
1004,scene_1_25,2,abstraction,8,351.8859656700747,455.5657964804634
1004,scene_1_25,3,abstraction,8,351.8837288448148,655.5747631458539
1004,scene_1_25,4,abstraction,8,351.89249349712816,685.0509619094428
1004,scene_1_25,5,simulation,8,351.8833201535906,685.0472711163395
1004,scene_1_25,6,simulation,8,351.8833029799324,685.1305945344567
1004,scene_1_25,7,simulation,8,351.78836104020655,685.1320886470583
1004,scene_1_25,8,simulation,8,351.69422398226,685.2169034264728
1004,scene_1_25,9,simulation,8,351.54329614131785,685.2845442329211
1004,scene_1_25,10,simulation,8,351.37134677926963,685.3962975942012
1004,scene_1_25,11,simulation,8,351.155964186337,685.5126626476883
1004,scene_1_25,12,simulation,8,350.9119741232395,685.6586415087909
1004,scene_1_25,13,simulation,8,350.63036628110575,685.8179567474567
1004,scene_1_25,14,simulation,8,350.31738138179094,686.0007521831978
1004,scene_1_25,15,abstraction,8,166.83411614122747,768.1786626481106
1004,scene_1_25,16,simulation,8,166.48665102706047,768.3818969614119
1004,scene_1_25,17,simulation,8,166.14286074993666,768.6650412394499
1004,scene_1_25,18,simulation,8,165.801984996476,769.0291184609517
1004,scene_1_25,19,simulation,8,165.46399905845158,769.4734425070986
1004,scene_1_25,20,simulation,8,165.12887843710345,769.997333075727
1004,scene_1_25,21,simulation,8,164.79659884136288,770.6001156320174
1004,scene_1_25,22,simulation,8,164.4671361860916,771.2811213596005
1004,scene_1_25,23,simulation,8,164.140466590336,772.039687112079
1004,scene_1_25,24,simulation,8,163.81656637559615,772.8751553649594
1004,scene_1_25,25,simulation,8,163.49541206410947,773.7868741679913
1004,scene_1_25,26,abstraction,8,102.11034298287348,964.1141312316397
1004,scene_1_25,27,simulation,8,101.77477493998572,965.0930323082359
1004,scene_1_25,28,simulation,8,101.45903059819918,964.4611427558706
1004,scene_1_25,29,simulation,8,101.14596301726623,963.9179434569595
1004,scene_1_25,30,simulation,8,100.83554950462292,963.4626825291499
1004,scene_1_25,31,simulation,8,100.52776756008426,963.0946144642628
1004,scene_1_25,32,simulation,8,100.22259487421329,962.8130000742549
1004,scene_1_25,33,simulation,8,99.920009326704,962.6171064376389
1004,scene_1_25,34,simulation,8,99.61998898477799,962.5062068463582
1004,scene_1_25,35,simulation,8,99.3225121015946,962.4795807531116
1004,scene_1_25,36,simulation,8,99.02755711467464,962.5365137191249
1004,scene_1_25,37,simulation,8,98.73132754967193,962.6869808718277
1004,scene_1_25,38,simulation,8,98.44135239748572,962.9089128156556
1004,scene_1_25,39,simulation,8,98.15383554473091,963.2122966379156
1004,scene_1_25,40,simulation,8,97.8687561508767,963.5964418204549
1004,scene_1_25,41,simulation,8,97.58609355207041,964.0606636990718
1004,scene_1_25,42,simulation,8,97.30582725963963,964.6042834138885
1004,scene_1_25,43,simulation,8,97.02793695860719,965.2266278601437
1005,scene_1_25,0,simulation,9,351.8731330766249,55.569805509759654
1005,scene_1_25,1,abstraction,9,351.8551855796695,255.5771992603587
1005,scene_1_25,2,abstraction,9,351.86399451472886,455.59851454305027
1005,scene_1_25,3,abstraction,9,351.86346719620457,655.6047564812045
1005,scene_1_25,4,abstraction,9,351.863734187561,685.067566104563
1005,scene_1_25,5,simulation,9,351.85248041038466,685.0535295545052
1005,scene_1_25,6,simulation,9,351.85246323672646,685.1368529726224
1005,scene_1_25,7,simulation,9,351.7575212970006,685.1383470852239
1005,scene_1_25,8,simulation,9,351.66338423905404,685.2231618646384
1005,scene_1_25,9,simulation,9,351.5124563981119,685.2908026710868
1005,scene_1_25,10,simulation,9,351.3405070360637,685.4025560323669
1005,scene_1_25,11,simulation,9,351.125124443131,685.518921085854
1005,scene_1_25,12,simulation,9,350.88113438003353,685.6648999469566
1005,scene_1_25,13,simulation,9,350.5995265378998,685.8242151856224
1005,scene_1_25,14,simulation,9,350.286541638585,686.0070106213635
1005,scene_1_25,15,abstraction,9,166.80503965214902,768.1757957478994
1005,scene_1_25,16,simulation,9,166.46840049099936,768.3736139913522
1005,scene_1_25,17,simulation,9,166.12461021387554,768.6567582693901
1005,scene_1_25,18,simulation,9,165.78373446041488,769.020835490892
1005,scene_1_25,19,simulation,9,165.44574852239046,769.4651595370389
1005,scene_1_25,20,simulation,9,165.11062790104233,769.9890501056673
1005,scene_1_25,21,simulation,9,164.77834830530176,770.5918326619576
1005,scene_1_25,22,simulation,9,164.4488856500305,771.2728383895408
1005,scene_1_25,23,simulation,9,164.1222160542749,772.0314041420193
1005,scene_1_25,24,simulation,9,163.79831583953506,772.8668723948996
1005,scene_1_25,25,simulation,9,163.47716152804838,773.7785911979315
1005,scene_1_25,26,abstraction,9,102.08506684793262,964.125576305805
1005,scene_1_25,27,simulation,9,101.77668440311388,965.0998282814688
1005,scene_1_25,28,simulation,9,101.46094006132734,964.4679387291035
1005,scene_1_25,29,simulation,9,101.14787248039438,963.9247394301924
1005,scene_1_25,30,simulation,9,100.83745896775108,963.4694785023828
1005,scene_1_25,31,simulation,9,100.52967702321241,963.1014104374957
1005,scene_1_25,32,simulation,9,100.22450433734144,962.8197960474878
1005,scene_1_25,33,simulation,9,99.92191878983218,962.6239024108718
1005,scene_1_25,34,simulation,9,99.62189844790616,962.5130028195911
1005,scene_1_25,35,simulation,9,99.32442156472277,962.4863767263445
1005,scene_1_25,36,simulation,9,99.02946657780281,962.5433096923578
1005,scene_1_25,37,simulation,9,98.73960751622135,962.6865922090147
1005,scene_1_25,38,simulation,9,98.44963236403514,962.9085241528427
1005,scene_1_25,39,simulation,9,98.16211551128033,963.2119079751027
1005,scene_1_25,40,simulation,9,97.87703611742613,963.5960531576419
1005,scene_1_25,41,simulation,9,97.59437351861983,964.0602750362589
1005,scene_1_25,42,simulation,9,97.31410722618905,964.6038947510756
1005,scene_1_25,43,simulation,9,97.03621692515661,965.2262391973308
1006,scene_1_25,0,simulation,10,351.8731330766249,55.569805509759654
1006,scene_1_25,1,abstraction,10,351.8789993152145,255.5709006380048
1006,scene_1_25,2,abstraction,10,351.88487666359777,455.57490135223304
1006,scene_1_25,3,abstraction,10,351.881675651067,655.5849157692267
1006,scene_1_25,4,abstraction,10,351.8771040346766,685.0598470197318
1006,scene_1_25,5,simulation,10,351.8929077038671,685.0591334062794
1006,scene_1_25,6,simulation,10,351.8568292887614,685.0799760889429
1006,scene_1_25,7,simulation,10,351.78497231699515,685.1214545389415
1006,scene_1_25,8,simulation,10,351.67765493581567,685.1834195007302
1006,scene_1_25,9,simulation,10,351.53516827380224,685.265680857959
1006,scene_1_25,10,simulation,10,351.35781655723963,685.3680770667396
1006,scene_1_25,11,simulation,10,351.1458914711962,685.4904306978264
1006,scene_1_25,12,simulation,10,350.8996886036896,685.6325768692652
1006,scene_1_25,13,simulation,10,350.61949695637765,685.7943450293159
1006,scene_1_25,14,simulation,10,350.30560569237684,685.9755705953708
1006,scene_1_25,15,abstraction,10,167.10672825102677,768.650488877088
1006,scene_1_25,16,simulation,10,166.7531405391907,768.8494166095599
1006,scene_1_25,17,simulation,10,166.40877709149058,769.1315681257992
1006,scene_1_25,18,simulation,10,166.06733302657653,769.4946610017605
1006,scene_1_25,19,simulation,10,165.7287835950278,769.9380090472754
1006,scene_1_25,20,simulation,10,165.3931042572399,770.4609318894352
1006,scene_1_25,21,simulation,10,165.06027068164576,771.0627549232752
1006,scene_1_25,22,simulation,10,164.73025874295212,771.7428092628755
1006,scene_1_25,23,simulation,10,164.4030445203908,772.500431692878
1006,scene_1_25,24,simulation,10,164.0786042959849,773.3349646204127
1006,scene_1_25,25,simulation,10,163.75691455282941,774.2457560274329
1006,scene_1_25,26,abstraction,10,102.22271846869452,964.5547525181528
1006,scene_1_25,27,simulation,10,101.91367812592722,965.5248843806066
1006,scene_1_25,28,simulation,10,101.5974075236289,964.8935833296367
1006,scene_1_25,29,simulation,10,101.28381814362133,964.3509675430292
1006,scene_1_25,30,simulation,10,100.97288725551817,963.8962851807271
1006,scene_1_25,31,simulation,10,100.66459232163271,963.5287907764883
1006,scene_1_25,32,simulation,10,100.35891099534419,963.2477451838512
1006,scene_1_25,33,simulation,10,100.05582111947804,963.0524155225576
1006,scene_1_25,34,simulation,10,99.75530072469981,962.9420751254302
1006,scene_1_25,35,simulation,10,99.45732802792273,962.9160034857008
1006,scene_1_25,36,simulation,10,99.16188143072881,962.9734862047845
1006,scene_1_25,37,simulation,10,98.8761746143917,963.1124902543892
1006,scene_1_25,38,simulation,10,98.5857161519706,963.334962669602
1006,scene_1_25,39,simulation,10,98.29772008630191,963.6388823813353
1006,scene_1_25,40,simulation,10,98.01216554211926,964.02355891028
1006,scene_1_25,41,simulation,10,97.7290318211289,964.4883076307491
1006,scene_1_25,42,simulation,10,97.44829840050937,965.0324497210523
1007,scene_1_25,0,simulation,11,351.8731330766249,55.569805509759654
1007,scene_1_25,1,abstraction,11,351.87261774083186,255.55905869958326
1007,scene_1_25,2,abstraction,11,351.87404243767713,455.56724281470935
1007,scene_1_25,3,abstraction,11,351.8790976939726,655.5796086906644
1007,scene_1_25,4,abstraction,11,351.88107174611423,685.0575562604652
1007,scene_1_25,5,simulation,11,351.8857622872097,685.0720175246266
1007,scene_1_25,6,simulation,11,351.849683872104,685.0928602072901
1007,scene_1_25,7,simulation,11,351.77782690033774,685.1343386572887
1007,scene_1_25,8,simulation,11,351.67050951915826,685.1963036190774
1007,scene_1_25,9,simulation,11,351.52802285714483,685.2785649763061
1007,scene_1_25,10,simulation,11,351.3506711405822,685.3809611850868
1007,scene_1_25,11,simulation,11,351.1387460545388,685.5033148161735
1007,scene_1_25,12,simulation,11,350.8925431870322,685.6454609876124
1007,scene_1_25,13,simulation,11,350.61235153972024,685.8072291476631
1007,scene_1_25,14,simulation,11,350.29846027571944,685.9884547137179
1007,scene_1_25,15,abstraction,11,167.10726548148222,768.6689961827617
1007,scene_1_25,16,simulation,11,166.7406511138426,768.8774246566272
1007,scene_1_25,17,simulation,11,166.39628766614248,769.1595761728665
1007,scene_1_25,18,simulation,11,166.05484360122844,769.522669048828
1007,scene_1_25,19,simulation,11,165.7162941696797,769.9660170943429
1007,scene_1_25,20,simulation,11,165.38061483189182,770.4889399365027
1007,scene_1_25,21,simulation,11,165.04778125629767,771.0907629703427
1007,scene_1_25,22,simulation,11,164.71776931760402,771.770817309943
1007,scene_1_25,23,simulation,11,164.3905550950427,772.5284397399456
1007,scene_1_25,24,simulation,11,164.0661148706368,773.3629726674803
1007,scene_1_25,25,simulation,11,163.74442512748132,774.2737640745005
1007,scene_1_25,26,abstraction,11,102.2114197968877,964.5771434060625
1007,scene_1_25,27,simulation,11,101.87375892039613,965.5593244451305
1007,scene_1_25,28,simulation,11,101.55748831809781,964.9280233941606
1007,scene_1_25,29,simulation,11,101.24389893809024,964.3854076075531
1007,scene_1_25,30,simulation,11,100.93296804998708,963.930725245251
1007,scene_1_25,31,simulation,11,100.62467311610162,963.5632308410122
1007,scene_1_25,32,simulation,11,100.3189917898131,963.2821852483751
1007,scene_1_25,33,simulation,11,100.01590191394695,963.0868555870815
1007,scene_1_25,34,simulation,11,99.71538151916872,962.9765151899541
1007,scene_1_25,35,simulation,11,99.41740882239164,962.9504435502247
1007,scene_1_25,36,simulation,11,99.12196222519772,963.0079262693084
1007,scene_1_25,37,simulation,11,98.81940815643112,963.1538788501448
1007,scene_1_25,38,simulation,11,98.52894969401004,963.3763512653576
1007,scene_1_25,39,simulation,11,98.24095362834134,963.6802709770909
1007,scene_1_25,40,simulation,11,97.9553990841587,964.0649475060357
1007,scene_1_25,41,simulation,11,97.67226536316834,964.5296962265047
1007,scene_1_25,42,simulation,11,97.39153194254881,965.073838316808
1008,scene_2_19,0,simulation,0,331.6037878743898,55.284981751203304
1008,scene_2_19,1,abstraction,0,331.5900119668995,255.26956132882253
1008,scene_2_19,2,abstraction,0,331.5823229963177,455.28497954075374
1008,scene_2_19,3,abstraction,0,331.59449361824335,586.2412170489516
1009,scene_2_19,0,simulation,1,331.6037878743898,55.284981751203304
1009,scene_2_19,1,abstraction,1,331.6044014346913,255.27967977020907
1009,scene_2_19,2,abstraction,1,331.60883209346423,455.2955398683847
1009,scene_2_19,3,abstraction,1,331.613693404851,586.2412170489516
1010,scene_2_19,0,simulation,2,331.6037878743898,55.284981751203304
1010,scene_2_19,1,abstraction,2,331.59695511320655,255.30574706432725
1010,scene_2_19,2,abstraction,2,331.58392808072927,455.30089807633203
1010,scene_2_19,3,abstraction,2,331.59054864445756,586.2412170489516
1011,scene_2_19,0,simulation,3,331.6037878743898,55.284981751203304
1011,scene_2_19,1,abstraction,3,331.6194840406864,255.2858071792685
1011,scene_2_19,2,abstraction,3,331.6241324395913,455.2706551415873
1011,scene_2_19,3,abstraction,3,331.6340824647308,586.2412170489516
1012,scene_2_19,0,simulation,4,331.6037878743898,55.284981751203304
1012,scene_2_19,1,abstraction,4,331.60327321556724,255.26982080656677
1012,scene_2_19,2,abstraction,4,331.62285492087324,455.2766418738713
1012,scene_2_19,3,abstraction,4,331.6240208200775,586.2412170489516
1013,scene_2_19,0,simulation,5,331.6037878743898,55.284981751203304
1013,scene_2_19,1,abstraction,5,331.61584271052027,255.28168243032331
1013,scene_2_19,2,abstraction,5,331.61392921838865,455.28506346874934
1013,scene_2_19,3,abstraction,5,331.6133721874803,586.2412170489516
1014,scene_2_19,0,simulation,6,331.6037878743898,55.284981751203304
1014,scene_2_19,1,abstraction,6,331.5920817131589,255.2764458664586
1014,scene_2_19,2,abstraction,6,331.58856887307337,455.2860684741679
1014,scene_2_19,3,abstraction,6,331.5907397227868,586.2412170489516
1015,scene_2_19,0,simulation,7,331.6037878743898,55.284981751203304
1015,scene_2_19,1,abstraction,7,331.5979187141933,255.28888917269018
1015,scene_2_19,2,abstraction,7,331.59009459229605,455.3013812053521
1015,scene_2_19,3,abstraction,7,331.58215814882135,586.2412170489516
1016,scene_2_19,0,simulation,8,331.6037878743898,55.284981751203304
1016,scene_2_19,1,abstraction,8,331.5914789904759,255.27517834558014
1016,scene_2_19,2,abstraction,8,331.5882790307376,455.2731446679484
1016,scene_2_19,3,abstraction,8,331.5897816391518,586.2412170489516
1017,scene_2_19,0,simulation,9,331.6037878743898,55.284981751203304
1017,scene_2_19,1,abstraction,9,331.6070596974287,255.2853154780617
1017,scene_2_19,2,abstraction,9,331.6113440734669,455.2767458350912
1017,scene_2_19,3,abstraction,9,331.61776923654736,586.2412170489516
1018,scene_2_19,0,simulation,10,331.6037878743898,55.284981751203304
1018,scene_2_19,1,abstraction,10,331.6051898337786,255.2843912655672
1018,scene_2_19,2,abstraction,10,331.60828600622307,455.2849597232613
1018,scene_2_19,3,abstraction,10,331.6114545959737,586.2412170489516
1019,scene_2_19,0,simulation,11,331.6037878743898,55.284981751203304
1019,scene_2_19,1,abstraction,11,331.5931801171246,255.29960520497886
1019,scene_2_19,2,abstraction,11,331.6117688921452,455.3177122196285
1019,scene_2_19,3,abstraction,11,331.60923587989566,586.2412170489516
1020,scene_1_7,0,simulation,0,414.48285660280374,56.847227473941366
1020,scene_1_7,1,abstraction,0,414.4849253241775,256.84765545988785
1020,scene_1_7,2,abstraction,0,414.4726394273367,456.8412090352092
1020,scene_1_7,3,simulation,0,414.4602277182412,456.832580798475
1020,scene_1_7,4,simulation,0,414.4602277182412,456.83257439847665
1021,scene_1_7,0,simulation,1,414.48285660280374,56.847227473941366
1021,scene_1_7,1,abstraction,1,414.4959949039503,256.8419460267298
1021,scene_1_7,2,abstraction,1,414.49480034318674,456.82493527776074
1021,scene_1_7,3,simulation,1,414.4988382453289,456.8400880113025
1021,scene_1_7,4,simulation,1,414.4988382453289,456.84008161130413
1022,scene_1_7,0,simulation,2,414.48285660280374,56.847227473941366
1022,scene_1_7,1,abstraction,2,414.4759654666028,256.8375827075067
1022,scene_1_7,2,abstraction,2,414.4641218489448,456.8334295424404
1022,scene_1_7,3,simulation,2,414.46559523938635,456.85245612386115
1022,scene_1_7,4,simulation,2,414.46559523938635,456.8524497238628
1023,scene_1_7,0,simulation,3,414.48285660280374,56.847227473941366
1023,scene_1_7,1,abstraction,3,414.48324431221664,256.84748346082097
1023,scene_1_7,2,abstraction,3,414.4623842202941,456.8261414741852
1023,scene_1_7,3,simulation,3,414.4853128676889,456.82359566613775
1023,scene_1_7,4,simulation,3,414.4853128676889,456.8235892661394
1024,scene_1_7,0,simulation,4,414.48285660280374,56.847227473941366
1024,scene_1_7,1,abstraction,4,414.49061717369364,256.8573146225905
1024,scene_1_7,2,abstraction,4,414.50205363061514,456.84569379803935
1024,scene_1_7,3,simulation,4,414.5079592173431,456.83400774181854
1024,scene_1_7,4,simulation,4,414.5079592173431,456.83400134182017
1025,scene_1_7,0,simulation,5,414.48285660280374,56.847227473941366
1025,scene_1_7,1,abstraction,5,414.48689338009956,256.8488550354046
1025,scene_1_7,2,abstraction,5,414.4886004927892,456.84913001668843
1025,scene_1_7,3,simulation,5,414.4884239200873,456.8517064022868
1025,scene_1_7,4,simulation,5,414.4884239200873,456.85170000228845
1026,scene_1_7,0,simulation,6,414.48285660280374,56.847227473941366
1026,scene_1_7,1,abstraction,6,414.48488377991316,256.8438028330419
1026,scene_1_7,2,abstraction,6,414.47800475776506,456.8325460462192
1026,scene_1_7,3,simulation,6,414.46317409123463,456.83044317986935
1026,scene_1_7,4,simulation,6,414.46317409123463,456.830436779871
1027,scene_1_7,0,simulation,7,414.48285660280374,56.847227473941366
1027,scene_1_7,1,abstraction,7,414.4843830264821,256.8519435051853
1027,scene_1_7,2,abstraction,7,414.4803773334258,456.8549560207699
1027,scene_1_7,3,simulation,7,414.483624743834,456.8532273437515
1027,scene_1_7,4,simulation,7,414.483624743834,456.8532209437531
1028,scene_1_7,0,simulation,8,414.48285660280374,56.847227473941366
1028,scene_1_7,1,abstraction,8,414.47909367817664,256.853546211413
1028,scene_1_7,2,abstraction,8,414.46307503160494,456.86882980364555
1028,scene_1_7,3,simulation,8,414.4606951053303,456.8652329253514
1028,scene_1_7,4,simulation,8,414.4606951053303,456.865226525353
1029,scene_1_7,0,simulation,9,414.48285660280374,56.847227473941366
1029,scene_1_7,1,abstraction,9,414.5047004618286,256.85171796515215
1029,scene_1_7,2,abstraction,9,414.516095618285,456.8640114145634
1029,scene_1_7,3,abstraction,9,414.50703178128197,256.8638205291545
1029,scene_1_7,4,simulation,9,414.5148559844117,256.85520520832097
1029,scene_1_7,5,simulation,9,414.5148559844117,256.93853219591267
1029,scene_1_7,6,simulation,9,414.5148559844117,257.1044861022202
1029,scene_1_7,7,simulation,9,414.5148559844117,257.3523664475447
1029,scene_1_7,8,simulation,9,414.5148559844117,257.6814786905885
1029,scene_1_7,9,simulation,9,414.5148559844117,258.09113417811204
1029,scene_1_7,10,simulation,9,414.5148559844117,258.5806500950167
1029,scene_1_7,11,simulation,9,414.5148559844117,259.1493494148517
1029,scene_1_7,12,simulation,9,414.5148559844117,259.79656085073964
1029,scene_1_7,13,simulation,9,414.5148559844117,260.521618806719
1029,scene_1_7,14,abstraction,9,414.49470803575053,439.5591008077586
1030,scene_1_7,0,simulation,10,414.48285660280374,56.847227473941366
1030,scene_1_7,1,abstraction,10,414.4622951811656,256.8525576341186
1030,scene_1_7,2,abstraction,10,414.4650559926558,456.8623761319247
1030,scene_1_7,3,simulation,10,414.4666774513688,456.863888881509
1030,scene_1_7,4,simulation,10,414.4666774513688,456.86388248151064
1031,scene_1_7,0,simulation,11,414.48285660280374,56.847227473941366
1031,scene_1_7,1,abstraction,11,414.483347037368,256.8525166297174
1031,scene_1_7,2,abstraction,11,414.4771451521497,456.84067920028247
1031,scene_1_7,3,simulation,11,414.50070311986786,456.84725135151996
1031,scene_1_7,4,simulation,11,414.50070311986786,456.8472449515216
1032,scene_2_2,0,simulation,0,553.2023118213367,56.78556009974842
1032,scene_2_2,1,abstraction,0,553.1996386056265,161.80511718338187
1033,scene_2_2,0,simulation,1,553.2023118213367,56.78556009974842
1033,scene_2_2,1,abstraction,1,553.2083445385803,161.80511718338187
1034,scene_2_2,0,simulation,2,553.2023118213367,56.78556009974842
1034,scene_2_2,1,abstraction,2,553.2123937054287,161.80511718338184
1035,scene_2_2,0,simulation,3,553.2023118213367,56.78556009974842
1035,scene_2_2,1,abstraction,3,553.2001681952815,161.80511718338187
1036,scene_2_2,0,simulation,4,553.2023118213367,56.78556009974842
1036,scene_2_2,1,abstraction,4,553.1912683254196,161.80511718338184
1037,scene_2_2,0,simulation,5,553.2023118213367,56.78556009974842
1037,scene_2_2,1,abstraction,5,553.2144089459068,161.80511718338187
1038,scene_2_2,0,simulation,6,553.2023118213367,56.78556009974842
1038,scene_2_2,1,abstraction,6,553.2097577017378,161.8051171833819
1039,scene_2_2,0,simulation,7,553.2023118213367,56.78556009974842
1039,scene_2_2,1,abstraction,7,553.2064873113171,161.80511718338187
1040,scene_2_2,0,simulation,8,553.2023118213367,56.78556009974842
1040,scene_2_2,1,abstraction,8,553.213111916572,161.80511718338187
1041,scene_2_2,0,simulation,9,553.2023118213367,56.78556009974842
1041,scene_2_2,1,abstraction,9,553.1995368772928,161.80511718338187
1042,scene_2_2,0,simulation,10,553.2023118213367,56.78556009974842
1042,scene_2_2,1,abstraction,10,553.1984817765037,161.80511718338187
1043,scene_2_2,0,simulation,11,553.2023118213367,56.78556009974842
1043,scene_2_2,1,abstraction,11,553.2118820284063,161.80511718338187
1044,scene_2_15,0,simulation,0,313.89061671380074,58.057359125701346
1044,scene_2_15,1,abstraction,0,313.8878825827224,258.06186393542686
1044,scene_2_15,2,abstraction,0,313.8966842308877,458.06514236933293
1044,scene_2_15,3,abstraction,0,313.89525996897794,467.7400501959585
1045,scene_2_15,0,simulation,1,313.89061671380074,58.057359125701346
1045,scene_2_15,1,abstraction,1,313.90433729259445,258.04989023195503
1045,scene_2_15,2,abstraction,1,313.9105870770129,458.04605164640776
1045,scene_2_15,3,abstraction,1,313.9001117589922,467.7400501959585
1046,scene_2_15,0,simulation,2,313.89061671380074,58.057359125701346
1046,scene_2_15,1,abstraction,2,313.88104018279046,258.07814323946997
1046,scene_2_15,2,abstraction,2,313.89674296267685,458.076485314535
1046,scene_2_15,3,abstraction,2,313.9224671671437,467.7400501959585
1047,scene_2_15,0,simulation,3,313.89061671380074,58.057359125701346
1047,scene_2_15,1,abstraction,3,313.90632706104907,258.05000621174815
1047,scene_2_15,2,abstraction,3,313.8988718026324,458.0365254287002
1047,scene_2_15,3,abstraction,3,313.8888020743778,467.7400501959585
1048,scene_2_15,0,simulation,4,313.89061671380074,58.057359125701346
1048,scene_2_15,1,abstraction,4,313.87815955744367,258.0427190945026
1048,scene_2_15,2,abstraction,4,313.8638999074372,458.04161509691727
1048,scene_2_15,3,abstraction,4,313.87458255692724,467.7400501959585
1049,scene_2_15,0,simulation,5,313.89061671380074,58.057359125701346
1049,scene_2_15,1,abstraction,5,313.8999957840632,258.0528915561193
1049,scene_2_15,2,abstraction,5,313.895583518323,458.0684665231002
1049,scene_2_15,3,abstraction,5,313.886606638398,467.7400501959584
1050,scene_2_15,0,simulation,6,313.89061671380074,58.057359125701346
1050,scene_2_15,1,abstraction,6,313.896326996655,258.06156015254516
1050,scene_2_15,2,abstraction,6,313.908548818189,458.06156373483003
1050,scene_2_15,3,abstraction,6,313.9140322470881,467.7400501959585
1051,scene_2_15,0,simulation,7,313.89061671380074,58.057359125701346
1051,scene_2_15,1,abstraction,7,313.8918818295347,258.06424483107327
1051,scene_2_15,2,abstraction,7,313.87770260327,458.0758797283173
1051,scene_2_15,3,abstraction,7,313.8821025428725,467.7400501959584
1052,scene_2_15,0,simulation,8,313.89061671380074,58.057359125701346
1052,scene_2_15,1,abstraction,8,313.90026577033814,258.05360546799375
1052,scene_2_15,2,abstraction,8,313.89331409968423,458.06853830266266
1052,scene_2_15,3,abstraction,8,313.8856154804015,467.7400501959584
1053,scene_2_15,0,simulation,9,313.89061671380074,58.057359125701346
1053,scene_2_15,1,abstraction,9,313.8847434732594,258.0563854020033
1053,scene_2_15,2,abstraction,9,313.8861061927813,458.0613290318048
1053,scene_2_15,3,abstraction,9,313.8887685762905,467.74005019595853
1054,scene_2_15,0,simulation,10,313.89061671380074,58.057359125701346
1054,scene_2_15,1,abstraction,10,313.89374747901786,258.054460326055
1054,scene_2_15,2,abstraction,10,313.90548392541774,458.0692199480881
1054,scene_2_15,3,abstraction,10,313.8987717965729,467.7400501959585
1055,scene_2_15,0,simulation,11,313.89061671380074,58.057359125701346
1055,scene_2_15,1,abstraction,11,313.8906645006562,258.0680131959682
1055,scene_2_15,2,abstraction,11,313.8811576520108,458.0770518579777
1055,scene_2_15,3,abstraction,11,313.8951623886253,467.7400501959585
1056,scene_1_13,0,simulation,0,405.156323510131,55.454526529461205
1056,scene_1_13,1,abstraction,0,405.16241783024464,255.46398255156302
1056,scene_1_13,2,abstraction,0,405.1809291718306,455.44253157934463
1056,scene_1_13,3,abstraction,0,405.1745067147848,655.4497501939031
1056,scene_1_13,4,abstraction,0,405.17528570669026,683.1556409435583
1056,scene_1_13,5,simulation,0,405.1976066611891,683.1604069159199
1056,scene_1_13,6,simulation,0,405.16152824608344,683.1812495985833
1056,scene_1_13,7,simulation,0,405.0896712743172,683.222728048582
1056,scene_1_13,8,simulation,0,404.9823538931377,683.2846930103707
1056,scene_1_13,9,simulation,0,404.8398672311243,683.3669543675994
1056,scene_1_13,10,simulation,0,404.6625155145617,683.4693505763801
1056,scene_1_13,11,simulation,0,404.45059042851824,683.5917042074668
1056,scene_1_13,12,simulation,0,404.20438756101163,683.7338503789057
1056,scene_1_13,13,simulation,0,403.9241959136997,683.8956185389563
1056,scene_1_13,14,simulation,0,403.6103046496989,684.0768441050112
1056,scene_1_13,15,abstraction,0,220.39543188170515,766.7560881124177
1056,scene_1_13,16,simulation,0,220.03844360893916,766.9406759911304
1056,scene_1_13,17,simulation,0,219.69408016123904,767.2228275073697
1056,scene_1_13,18,simulation,0,219.352636096325,767.5859203833312
1056,scene_1_13,19,simulation,0,219.01408666477627,768.0292684288461
1056,scene_1_13,20,simulation,0,218.67840732698838,768.5521912710059
1056,scene_1_13,21,simulation,0,218.34557375139423,769.1540143048459
1056,scene_1_13,22,simulation,0,218.01556181270058,769.8340686444462
1056,scene_1_13,23,simulation,0,217.68834759013927,770.5916910744488
1056,scene_1_13,24,simulation,0,217.36390736573335,771.4262240019835
1056,scene_1_13,25,simulation,0,217.04221762257788,772.3370154090037
1056,scene_1_13,26,abstraction,0,155.4921176521978,962.653473060423
1056,scene_1_13,27,abstraction,0,154.74099259369424,965.0
1057,scene_1_13,0,simulation,1,405.156323510131,55.454526529461205
1057,scene_1_13,1,abstraction,1,405.1524760235755,255.43100064338975
1057,scene_1_13,2,abstraction,1,405.1614298309876,455.43198654539447
1057,scene_1_13,3,abstraction,1,405.16418298474645,655.4383794962956
1057,scene_1_13,4,abstraction,1,405.1635053198948,683.1624423530458
1057,scene_1_13,5,simulation,1,405.1600601148823,683.1626091580403
1057,scene_1_13,6,simulation,1,405.1600429412241,683.2459325761574
1057,scene_1_13,7,simulation,1,405.06510100149825,683.247426688759
